1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
963,829.0,3.0,No,361,GLQ,602,,564,RFn,2001.0,1792,Gd,12435,80.0,172.0,96,5,7,963,,2001,2001
1052,720.0,4.0,No,378,,342,,240,,1939.0,2192,Gd,8400,60.0,0.0,24,8,5,720,,1939,1997
900,0.0,3.0,No,450,BLQ,432,,280,Unf,1970.0,900,TA,9819,,31.0,0,5,5,882,,1967,1967
630,0.0,1.0,Av,131,BLQ,0,,0,,,630,TA,1936,21.0,0.0,0,6,4,630,,1970,1970
1188,,3.0,No,1000,Rec,188,,531,RFn,1959.0,1188,TA,12160,,180.0,0,5,5,1188,,1959,1959
1610,551.0,3.0,No,1288,GLQ,294,,789,Fin,2007.0,2161,Ex,10562,86.0,300.0,120,5,8,1582,,2007,2007
1234,1140.0,4.0,No,0,Unf,1181,,656,Fin,2003.0,2374,Ex,11999,93.0,340.0,100,5,8,1181,,2003,2004
520,600.0,2.0,No,0,Unf,600,0.0,480,RFn,2005.0,1200,Gd,3180,30.0,0.0,166,5,7,600,,2005,2005
847,1101.0,,No,0,Unf,847,0.0,434,,2004.0,1948,Gd,12393,41.0,0.0,48,5,7,847,,2004,2005
1644,0.0,2.0,Gd,1518,GLQ,0,,569,Fin,1989.0,1644,Gd,12800,,145.0,0,5,7,1518,,1989,1989
1484,0.0,3.0,Av,998,ALQ,486,,487,Unf,1971.0,1484,TA,12243,70.0,0.0,0,6,5,1484,,1971,1971
904,0.0,1.0,Gd,350,BLQ,333,,0,,,904,Fa,10020,,0.0,0,1,1,683,,1922,1950
1555,0.0,2.0,No,0,Unf,1373,,660,Fin,2007.0,1555,Gd,3684,53.0,130.0,20,5,7,1373,,2007,2007
1842,0.0,0.0,Gd,1810,GLQ,32,,894,Fin,1981.0,1842,Gd,50271,68.0,0.0,72,5,9,1842,,1981,1987
1654,0.0,3.0,No,986,GLQ,668,,900,Unf,2002.0,1654,Gd,8125,,295.0,136,5,7,1654,,2002,2002
912,336.0,2.0,No,324,LwQ,588,,160,Unf,1957.0,1248,TA,9439,52.0,0.0,0,5,5,912,,1930,1950
894,0.0,3.0,No,180,Rec,340,,384,,1966.0,894,TA,7094,99.0,0.0,0,5,5,894,,1966,1966
1235,0.0,2.0,No,600,Rec,635,0.0,480,Unf,1961.0,1235,TA,8500,85.0,203.0,0,3,5,1235,,1961,1961
1332,192.0,0.0,Gd,1258,GLQ,74,,586,Fin,1979.0,1524,Gd,23595,,0.0,0,6,7,1332,,1979,1979
923,,2.0,No,543,BLQ,261,,264,RFn,1980.0,923,TA,8012,50.0,0.0,0,5,6,923,,1980,1980
1040,0.0,3.0,No,616,Rec,424,,0,,,1040,TA,8430,60.0,136.0,0,5,5,1040,,1978,1978
1246,1044.0,4.0,No,0,Unf,777,,560,Unf,1971.0,2290,TA,11340,60.0,0.0,0,6,4,777,,1885,1950
1616,0.0,2.0,No,1180,GLQ,415,,608,RFn,1995.0,1616,Gd,5389,39.0,0.0,152,5,8,1595,,1995,1996
1718,,3.0,Gd,1172,GLQ,528,,786,Fin,2008.0,1718,Ex,12456,96.0,230.0,48,5,10,1700,216.0,2006,2007
784,0.0,2.0,No,0,Unf,784,91.0,360,Unf,1950.0,784,TA,9000,60.0,0.0,0,3,6,784,,1928,1950
1020,831.0,3.0,Gd,536,BLQ,169,,440,RFn,1964.0,1851,Gd,9760,80.0,340.0,42,8,6,822,,1964,1993
751,611.0,3.0,Mn,0,Unf,611,,502,Fin,1920.0,1362,TA,6155,60.0,0.0,0,8,6,611,,1920,1999
1349,0.0,3.0,No,0,,1349,,539,Unf,2000.0,1349,TA,8450,65.0,108.0,55,5,7,1349,,2000,2001
1966,1174.0,4.0,No,0,Unf,1926,,820,Fin,2009.0,3140,Ex,13518,104.0,860.0,78,5,9,1926,,2008,2009
765,600.0,2.0,No,471,ALQ,294,,440,Unf,1971.0,1365,TA,1920,24.0,376.0,36,5,5,765,,1971,1971
1075,1063.0,2.0,No,0,Unf,849,,360,Unf,1910.0,2138,TA,8100,90.0,0.0,156,5,5,849,,1898,1965
672,546.0,,No,317,BLQ,355,,264,Unf,1972.0,1218,TA,1680,21.0,281.0,28,7,6,672,,1972,1972
864,0.0,3.0,Av,390,ALQ,474,,352,Unf,1989.0,864,TA,7180,60.0,0.0,0,7,5,864,,1972,1972
672,252.0,2.0,No,348,BLQ,324,,280,Unf,1941.0,924,Fa,12180,60.0,0.0,0,4,4,672,,1941,1950
1297,0.0,,No,1213,Rec,84,0.0,498,Fin,1954.0,1297,TA,8532,74.0,650.0,0,6,5,1297,,1954,1990
1944,0.0,3.0,Gd,1274,,622,,708,Fin,2003.0,1944,Ex,12378,90.0,0.0,175,5,9,1896,,2003,2004
972,0.0,2.0,No,680,ALQ,292,,240,Unf,1948.0,972,TA,8000,50.0,0.0,0,6,6,972,,1948,2002
869,0.0,2.0,No,0,Unf,440,,0,,,869,Fa,5900,51.0,0.0,0,7,4,440,,1923,1958
1532,797.0,4.0,No,1085,GLQ,390,0.0,514,Unf,1990.0,2329,Gd,11839,86.0,99.0,121,5,7,1475,,1990,1990
796,550.0,2.0,No,0,Unf,560,,384,Unf,1950.0,1346,TA,11767,70.0,0.0,24,7,4,560,,1910,2000
1148,568.0,3.0,No,292,LwQ,476,,281,Unf,1949.0,1716,TA,11409,60.0,0.0,0,4,5,768,,1949,2008
1196,0.0,2.0,No,616,LwQ,580,,297,RFn,1956.0,1196,TA,9000,72.0,74.0,44,5,6,1196,,1956,1956
803,0.0,2.0,Av,116,BLQ,604,244.0,360,Unf,1941.0,803,TA,5000,50.0,0.0,0,6,5,720,0.0,1941,1950
893,0.0,2.0,No,220,ALQ,625,,576,Unf,1985.0,893,Gd,9600,60.0,0.0,0,7,5,845,,1949,2003
948,742.0,3.0,No,0,Unf,924,,463,RFn,2000.0,1690,TA,8063,,0.0,48,5,6,924,,2000,2000
1657,0.0,3.0,No,1237,LwQ,420,,484,Unf,1970.0,1657,TA,12155,,0.0,0,3,6,1657,,1970,1970
572,539.0,2.0,No,0,Unf,572,,288,Unf,1982.0,1111,TA,5700,,0.0,0,7,7,572,,1926,1950
1266,0.0,2.0,Av,0,Unf,1266,,388,Fin,2007.0,1266,Gd,3182,43.0,16.0,16,5,7,1266,,2007,2007
1468,0.0,3.0,No,0,Unf,1468,,898,Fin,2008.0,1468,Gd,9612,74.0,72.0,150,5,8,1468,,2008,2009
1516,651.0,,Gd,125,LwQ,36,,518,RFn,1974.0,2167,Gd,17542,,0.0,47,7,7,1192,,1974,2003
882,0.0,2.0,,0,,0,,308,Unf,1956.0,882,TA,12702,70.0,0.0,45,5,5,0,,1956,1956
1675,1818.0,3.0,No,0,Unf,1470,,870,Unf,2003.0,3493,Gd,18386,87.0,0.0,0,9,7,1470,,1880,2002
778,0.0,2.0,No,403,ALQ,212,,924,,1966.0,778,TA,6900,71.0,0.0,25,6,5,740,0.0,1940,1955
1142,878.0,3.0,No,584,GLQ,544,,466,RFn,1995.0,2020,Gd,9828,80.0,0.0,155,5,8,1128,,1995,1995
1240,0.0,2.0,Av,0,Unf,1240,,826,RFn,2006.0,1240,Gd,8556,74.0,0.0,93,5,7,1240,,2006,2006
789,0.0,2.0,No,104,ALQ,516,,250,Unf,1948.0,789,TA,6000,50.0,0.0,0,5,5,789,,1948,1950
950,0.0,,No,412,BLQ,251,,280,Unf,1981.0,950,TA,9758,61.0,0.0,0,5,5,950,,1971,1971
774,656.0,3.0,No,250,GLQ,134,,400,Fin,2000.0,1430,TA,7750,,0.0,0,5,7,384,,2000,2000
1128,0.0,2.0,No,812,LwQ,124,,286,Unf,1954.0,1128,TA,9000,75.0,0.0,0,5,5,936,,1954,1954
977,755.0,3.0,No,0,,741,,476,Fin,1985.0,1732,Gd,9206,77.0,336.0,46,5,6,741,,1985,1985
1516,0.0,3.0,No,196,Rec,975,,472,RFn,1964.0,1516,TA,10004,100.0,180.0,0,6,6,1516,,1964,1964
1210,1242.0,4.0,No,281,,747,,683,Fin,1998.0,2452,Gd,16226,66.0,0.0,50,5,8,1028,,1998,1999
841,,2.0,No,0,Unf,721,,294,Unf,1950.0,841,TA,8400,60.0,0.0,0,4,4,721,,1950,1950
768,0.0,2.0,Av,660,,108,,396,Fin,1974.0,768,TA,7200,60.0,0.0,0,8,5,768,,1972,2003
