1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1314,0.0,3.0,0,922,3,392,0.0,294,0,1957.0,1314,1,8400,70.0,0.0,0,6,5,1314,0.0,1957,1957
799,772.0,3.0,0,0,2,799,0.0,380,0,1993.0,1571,1,7837,59.0,0.0,40,7,6,799,0.0,1993,1994
796,0.0,2.0,0,0,2,796,0.0,0,1,1980.0,796,1,8777,67.0,0.0,0,7,5,796,328.0,1910,1950
981,787.0,3.0,0,569,1,162,0.0,240,1,1939.0,1768,0,7200,60.0,252.0,0,7,5,731,0.0,1937,1950
1026,665.0,3.0,0,218,5,808,0.0,308,1,1924.0,1691,0,5000,50.0,0.0,0,6,5,1026,0.0,1924,1950
894,0.0,3.0,0,894,1,0,0.0,552,1,1975.0,894,1,9800,70.0,0.0,0,7,5,894,0.0,1972,1972
684,876.0,3.0,3,0,2,684,0.0,400,2,2005.0,1560,0,11911,122.0,0.0,38,5,6,684,0.0,2005,2005
796,358.0,3.0,0,735,4,61,0.0,240,1,1922.0,1154,0,5436,40.0,0.0,96,8,4,796,0.0,1922,2007
1422,0.0,3.0,0,588,2,606,0.0,576,2,1981.0,1422,0,12090,78.0,210.0,0,6,6,1422,0.0,1981,1981
1496,0.0,3.0,3,0,2,1496,0.0,474,1,2007.0,1496,0,9158,76.0,140.0,130,5,8,1496,0.0,2007,2007
913,0.0,3.0,1,187,5,0,0.0,240,1,1990.0,913,1,8400,70.0,0.0,0,5,6,814,0.0,1966,1966
1086,0.0,3.0,3,516,1,380,0.0,484,0,1966.0,1086,1,13400,85.0,1047.0,0,5,5,1024,0.0,1966,1966
1601,0.0,3.0,0,704,1,567,0.0,478,0,1978.0,1601,1,11880,82.0,206.0,0,5,7,1271,0.0,1978,1978
1186,800.0,3.0,0,454,4,314,0.0,486,1,1965.0,1986,1,13600,85.0,176.0,42,6,7,768,0.0,1965,1990
1164,0.0,3.0,0,0,2,1164,0.0,528,1,1969.0,1164,1,9600,80.0,168.0,0,5,7,1164,0.0,1969,1969
1010,1257.0,4.0,0,0,2,1010,0.0,390,0,2002.0,2267,0,8068,69.0,0.0,46,5,6,1010,0.0,2002,2002
2259,0.0,3.0,2,35,2,905,0.0,450,1,1953.0,2259,0,21000,69.0,184.0,120,5,6,1809,0.0,1953,1953
825,0.0,2.0,0,180,5,0,0.0,720,0,1963.0,825,1,8235,49.0,0.0,50,7,5,825,0.0,1955,1995
698,728.0,3.0,0,535,4,155,0.0,440,2,1977.0,1426,1,7950,75.0,140.0,0,6,6,690,252.0,1977,1977
1651,0.0,3.0,0,1398,1,0,0.0,616,2,1986.0,1651,1,12416,47.0,132.0,0,5,6,1606,0.0,1986,1986
789,0.0,2.0,0,0,2,768,0.0,200,1,1926.0,789,1,10594,55.0,0.0,0,5,5,768,0.0,1926,1950
1338,1296.0,6.0,0,500,5,748,0.0,968,1,1969.0,2634,1,11643,91.0,368.0,0,5,5,1248,0.0,1969,1969
1042,534.0,3.0,0,0,2,1042,0.0,225,1,1928.0,1576,1,6240,52.0,0.0,0,6,5,1042,0.0,1928,1950
783,701.0,3.0,0,0,2,783,0.0,393,2,2005.0,1484,0,10237,65.0,0.0,72,5,6,783,0.0,2005,2007
1200,0.0,2.0,0,833,2,343,0.0,555,0,2003.0,1200,0,10083,67.0,0.0,41,5,7,1176,0.0,2003,2003
625,625.0,2.0,0,0,2,625,0.0,528,0,2006.0,1250,0,4251,35.0,0.0,54,5,7,625,0.0,2006,2007
1902,0.0,3.0,3,1406,0,496,0.0,567,2,1959.0,1902,2,17500,100.0,0.0,207,8,7,1902,0.0,1959,2002
1040,0.0,2.0,4,0,2,0,0.0,400,1,1949.0,1040,1,8544,69.0,340.0,0,4,3,0,0.0,1949,1950
1502,0.0,3.0,0,0,2,1502,0.0,644,0,2009.0,1502,0,9541,79.0,268.0,114,5,7,1502,0.0,2009,2009
1228,0.0,3.0,0,0,2,1228,0.0,271,1,1966.0,1228,0,8544,69.0,0.0,65,6,5,1228,0.0,1966,2006
